Churn,tenure,MonthlyCharges,TotalCharges,TenureGroup,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,churn_probability,risk_segment,revenue_at_risk,predicted_churn_flag
1,50,109.65,5551.15,4-6y,Female,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,0.65957320802926,Medium,72.32220226040836,1
0,57,74.35,4317.35,4-6y,Male,0,No,No,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.0027606280240322794,Low,0.20525269358679996,0
0,15,48.85,736.8,1-2y,Female,0,No,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,0.0696350088221161,Low,3.4016701809603713,0
0,4,80.1,336.15,0-1y,Male,0,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.19043436238575495,Low,15.25379242709897,0
0,28,56.05,1522.65,2-4y,Female,0,No,No,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,0.16212835343135984,Low,9.087294209827718,0
1,9,74.55,622.9,0-1y,Female,1,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.6657893376129339,Medium,49.63459511904422,1
0,55,89.8,4959.6,4-6y,Female,0,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),0.08677048800108657,Low,7.791989822497573,0
1,3,100.95,329.95,0-1y,Male,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.9588227904556225,High,96.7931606964951,1
1,10,94.9,1048.85,0-1y,Male,0,No,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.7636184453609178,High,72.4673904647511,1
0,55,19.1,1001.5,4-6y,Male,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),0.001232362069881221,Low,0.02353811553473132,0
0,20,20.35,442.6,1-2y,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.006614946943978117,Low,0.13461417030995468,0
0,62,106.05,6703.5,4-6y,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),0.030274203002277057,Low,3.210579228391482,0
1,32,104.9,3351.55,2-4y,Male,1,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,0.8032317972584925,High,84.25901553241586,1
0,43,19.65,779.25,2-4y,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),0.001010351145840028,Low,0.01985340001575655,0
1,9,24.1,259.8,0-1y,Male,0,Yes,No,No,No phone service,DSL,No,No,No,No,No,No,One year,No,Bank transfer (automatic),0.8148061136965067,High,19.636827340085812,1
0,60,59.85,3483.45,4-6y,Female,0,Yes,No,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),0.000987008082476639,Low,0.059072433736226844,0
0,58,86.1,4890.5,4-6y,Male,0,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,0.0027663256761220707,Low,0.23818064071411027,0
0,7,19.45,136.75,0-1y,Male,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0.0005899655292113591,Low,0.011474829543160934,0
0,2,97.1,184.15,0-1y,Male,0,Yes,Yes,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,0.1792227180227809,Low,17.402525920012025,0
0,37,36.65,1315.0,2-4y,Male,1,No,No,No,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,0.16692163401017282,Low,6.117677886472833,0
0,65,103.9,6767.1,4-6y,Female,1,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),0.040258473502396815,Low,4.182855396899029,0
0,39,19.75,757.95,2-4y,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.00033333428050847297,Low,0.006583352040042341,0
1,66,104.05,6890.0,4-6y,Male,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,0.7087317061914289,High,73.74353402921817,1
0,68,24.55,1657.4,4-6y,Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.0002569843934784706,Low,0.006308966859896454,0
0,62,48.7,3008.55,4-6y,Female,0,Yes,Yes,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),0.0002847353866084013,Low,0.013866613327829146,0
1,3,88.35,262.05,0-1y,Male,0,No,No,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,0.8813789124374716,High,77.8698269138506,1
0,72,109.55,8165.1,4-6y,Female,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,0.0006140604357272189,Low,0.06727032073391682,0
0,41,20.65,875.55,2-4y,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0.00016372050764130728,Low,0.003380828482792995,0
1,29,94.65,2649.15,2-4y,Male,0,Yes,Yes,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),0.7343661727394521,High,69.50775824978915,1
0,4,55.2,220.65,0-1y,Female,0,No,No,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,0.15935487676687254,Low,8.796389197531365,0
0,53,24.05,1301.9,4-6y,Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),0.07129898952558955,Low,1.7147406980904287,0
1,1,74.4,74.4,0-1y,Male,1,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.8888078457266152,High,66.12730372206018,1
1,41,79.9,3326.2,2-4y,Female,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),0.6757234699724126,Medium,53.99030525079577,1
0,39,20.45,790.0,2-4y,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),7.271349928719585e-05,Low,0.001486991060423155,0
0,63,19.25,1237.65,4-6y,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.007245912685186944,Low,0.13948381918984867,0
0,15,26.35,378.6,1-2y,Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,0.1519281993970902,Low,4.003308054113327,0
0,13,43.8,592.65,1-2y,Female,0,Yes,No,Yes,No,DSL,No,No,No,No,No,No,One year,No,Electronic check,0.023009671283217396,Low,1.0078236022049218,0
0,1,50.15,50.15,0-1y,Male,0,No,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,0.387629325044936,Low,19.43961065100354,1
0,1,20.45,20.45,0-1y,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.0011736583364755277,Low,0.02400131298092454,0
1,8,69.7,560.85,0-1y,Male,1,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.334708297693696,Low,23.32916834925061,1
0,60,61.4,3638.25,4-6y,Male,0,No,No,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Electronic check,0.002219151217626786,Low,0.13625588476228465,0
1,12,98.1,1060.2,0-1y,Female,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,0.9868706202371224,High,96.8120078452617,1
0,40,70.75,2921.75,2-4y,Male,0,Yes,No,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,No,Credit card (automatic),0.0049399152226521454,Low,0.3494990020026393,0
0,66,61.15,4017.45,4-6y,Female,0,No,No,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),0.0004186287311487316,Low,0.02559914690974494,0
0,42,20.25,854.9,2-4y,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0.0005679700206228702,Low,0.01150139291761312,0
0,66,63.85,4174.35,4-6y,Female,1,No,No,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),0.013215866725759183,Low,0.8438330904397239,0
0,49,98.7,4920.55,4-6y,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,0.20434346588180993,Low,20.16870008253464,0
1,1,20.5,20.5,0-1y,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.6518661707692298,Medium,13.36325650076921,1
0,41,20.0,810.3,2-4y,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.00014685001390152085,Low,0.0029370002780304168,0
0,41,19.3,772.4,2-4y,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),5.8963908739473805e-05,Low,0.0011380034386718446,0
0,23,84.4,1936.85,1-2y,Female,0,Yes,Yes,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,0.09977852080498835,Low,8.421307155941017,0
0,3,25.1,79.8,0-1y,Male,0,No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,0.4861653742760125,Medium,12.202750894327913,1
0,4,48.25,202.25,0-1y,Female,0,No,No,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,0.24583269299049265,Low,11.86142743679127,0
0,52,19.85,1070.5,4-6y,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.0010952750808146039,Low,0.021741210354169888,0
1,4,99.6,347.65,0-1y,Female,1,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.9459059006356346,High,94.2122277033092,1
0,11,94.2,999.9,0-1y,Female,0,No,No,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,0.17750703071923626,Low,16.721162293752055,0
0,2,62.15,113.1,0-1y,Female,0,Yes,No,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,0.11692064151469882,Low,7.266617870138531,0
0,26,79.3,2015.8,2-4y,Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),0.13969494823761586,Low,11.077809395242937,0
0,24,56.25,1454.25,1-2y,Male,0,Yes,Yes,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),0.017205897981077068,Low,0.967831761435585,0
0,12,20.3,246.7,0-1y,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.029160747169939206,Low,0.5919631675497659,0
0,60,99.0,6017.9,4-6y,Male,1,Yes,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,0.12486289630201884,Low,12.361426733899865,0
0,64,90.6,5817.45,4-6y,Female,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,9.939648982401966e-05,Low,0.009005321978056181,0
0,66,85.9,5595.3,4-6y,Male,0,Yes,No,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.000223053454467945,Low,0.019160291738796475,0
0,60,79.2,4765.0,4-6y,Female,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),0.0027828050124677167,Low,0.22039815698744317,0
0,17,70.35,1201.65,1-2y,Male,0,Yes,Yes,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),0.02086709230866056,Low,1.4679999439142701,0
0,42,19.35,867.3,2-4y,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.00023093013439911528,Low,0.004468498100622881,0
0,1,50.15,50.15,0-1y,Male,0,No,No,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.2939652567555572,Low,14.742357626291192,1
0,47,63.8,3007.25,2-4y,Female,0,Yes,Yes,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Two year,No,Bank transfer (automatic),0.0016777988788582545,Low,0.10704356847115663,0
0,10,20.55,252.75,0-1y,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,0.010803202681853528,Low,0.22200581511209,0
0,70,88.55,6306.5,4-6y,Male,1,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0.000885762394681272,Low,0.07843426004902664,0
0,67,101.4,6841.05,4-6y,Male,1,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),0.2736714439246855,Low,27.75028441396311,1
1,1,81.95,81.95,0-1y,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.8810788818207668,High,72.20441436521183,1
1,7,69.35,451.1,0-1y,Male,0,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.6477850936636987,Medium,44.9238962455775,1
0,1,44.6,44.6,0-1y,Male,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,0.3556562443156779,Low,15.862268496479235,1
0,4,63.75,226.2,0-1y,Male,0,No,No,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),0.0597967893730491,Low,3.81204532253188,0
0,66,109.25,7082.5,4-6y,Female,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),0.017325545870233317,Low,1.8928158863229898,0
0,12,84.6,1017.35,0-1y,Female,0,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.3451912288916287,Low,29.203177964231784,1
0,24,20.45,527.35,1-2y,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),0.0007891476014029346,Low,0.016138068448690014,0
0,26,85.75,2146.5,2-4y,Male,0,No,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.2516598957571848,Low,21.579836061178597,0
1,6,91.1,455.3,0-1y,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.8804875545966342,High,80.21241622375337,1
0,57,107.95,5969.85,4-6y,Male,0,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,0.08870737224805832,Low,9.575960834177895,0
1,14,86.1,1235.55,1-2y,Male,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.7567984127861586,High,65.16034334088825,1
0,42,22.95,1014.25,2-4y,Female,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,0.0034053774761984897,Low,0.07815341307875534,0
1,25,94.7,2362.1,2-4y,Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),0.810348115129897,High,76.73996650280125,1
0,64,19.45,1225.65,4-6y,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0.0002996735121359228,Low,0.005828649811043698,0
1,22,85.1,1873.7,1-2y,Male,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.6686280526077594,Medium,56.90024727692032,1
0,19,19.7,386.5,1-2y,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),0.0030817662626217617,Low,0.0607107953736487,0
1,61,99.15,6010.05,4-6y,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.1842253476647848,Low,18.265943220963415,0
0,22,87.0,1850.65,1-2y,Male,0,Yes,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),0.21998665997680347,Low,19.138839417981902,0
1,70,102.95,7101.5,4-6y,Male,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.8669569241120403,High,89.25321533733455,1
0,12,79.95,1043.4,0-1y,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),0.23700224996305227,Low,18.94832988454603,0
0,31,64.0,1910.75,2-4y,Female,0,Yes,No,Yes,No,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,0.0037733654086413854,Low,0.24149538615304866,0
0,11,64.9,716.1,0-1y,Female,0,No,No,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.3828358876886113,Low,24.846049110990876,1
0,68,25.75,1686.15,4-6y,Male,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.0001000838263163076,Low,0.0025771585276449208,0
0,72,90.15,6716.45,4-6y,Female,1,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.0016435135836901785,Low,0.1481627495696696,0
0,67,116.1,7839.85,4-6y,Male,1,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0.012664671645315782,Low,1.4703683780211623,0
0,60,104.95,6236.75,4-6y,Female,0,No,No,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),0.0664602731054705,Low,6.975005662419129,0
1,1,45.05,45.05,0-1y,Male,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.45548115530897026,Medium,20.51942604666911,1
1,1,71.0,71.0,0-1y,Female,1,No,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.8145432685492265,High,57.832572066995084,1
0,58,50.0,2919.85,4-6y,Male,0,Yes,Yes,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Mailed check,0.0022852699499274188,Low,0.11426349749637094,0
1,47,70.55,3309.25,2-4y,Female,1,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),0.6730903983571548,Medium,47.48652760409727,1
1,1,79.7,79.7,0-1y,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.9599319489505872,High,76.5065763313618,1
0,1,20.45,20.45,0-1y,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.10645112045274033,Low,2.1769254132585396,0
1,22,59.0,1254.7,1-2y,Male,0,No,No,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,0.5212108798680943,Medium,30.751441912217565,1
1,48,60.35,2896.4,2-4y,Female,0,No,No,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),0.005302757792674272,Low,0.3200214327878923,0
0,37,19.85,717.5,2-4y,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),0.0020380152713780453,Low,0.0404546031368542,0
0,13,19.95,253.8,1-2y,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,0.016020331818848568,Low,0.3196056197860289,0
0,43,26.45,1110.05,2-4y,Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0.003201190570541601,Low,0.08467149059082535,0
0,6,63.4,348.8,0-1y,Female,0,No,No,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,0.0043424383541625115,Low,0.2753105916539032,0
0,71,53.95,3888.65,4-6y,Male,0,No,No,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),0.000879540549176613,Low,0.04745121262807827,0
1,1,69.25,69.25,0-1y,Female,1,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.9386734690553482,High,65.00313773208286,1
0,72,95.1,6843.15,4-6y,Female,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,Yes,Electronic check,0.008026865595760598,Low,0.7633549181568329,0
0,6,74.1,450.9,0-1y,Female,1,No,No,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.4900267880916637,Medium,36.31098499759228,1
